,,,18.8700,-82.000000,
,,,18.8800,-36.00000,
,,,18.8900,62.000000,
,,,18.9000,74.000000,
,,,18.9100,-14.0000,
,,,18.9200,-82.000000,
,,,18.9300,-36.00000,
,,,18.9400,62.000000,
,,,18.9500,74.000000,
,,,18.9600,-16.0000,
,,,18.9700,-82.000000,
,,,18.9800,-36.00000,
,,,18.9900,62.000000,
,,,19.0000,74.000000,
,,,19.0100,-16.0000,
,,,19.0200,-82.000000,
,,,19.0300,-36.00000,
,,,19.0400,62.000000,
,,,19.0500,74.000000,
,,,19.0600,-14.0000,
,,,19.0700,-82.000000,
,,,19.0800,-36.00000,
,,,19.0900,62.000000,
,,,19.1000,74.000000,
,,,19.1100,-16.0000,
,,,19.1200,-82.000000,
,,,19.1300,-36.00000,
,,,19.1400,62.000000,
,,,19.1500,74.000000,
,,,19.1600,-14.0000,
,,,19.1700,-82.000000,
,,,19.1800,-36.00000,
,,,19.1900,62.000000,
,,,19.2000,74.000000,
,,,19.2100,-14.0000,
,,,19.2200,-82.000000,
,,,19.2300,-36.00000,
,,,19.2400,62.000000,
,,,19.2500,74.000000,
,,,19.2600,-14.0000,
,,,19.2700,-82.000000,
,,,19.2800,-36.00000,
,,,19.2900,62.000000,
,,,19.3000,74.000000,
,,,19.3100,-14.0000,
,,,19.3200,-82.000000,
,,,19.3300,-36.00000,
,,,19.3400,62.000000,
,,,19.3500,74.000000,
,,,19.3600,-14.0000,
,,,19.3700,-82.000000,
,,,19.3800,-36.00000,
,,,19.3900,62.000000,
,,,19.4000,74.000000,
,,,19.4100,-14.0000,
,,,19.4200,-82.000000,
,,,19.4300,-36.00000,
,,,19.4400,62.000000,
,,,19.4500,74.000000,
,,,19.4600,-16.0000,
,,,19.4700,-82.000000,
,,,19.4800,-36.00000,
,,,19.4900,62.000000,
,,,19.5000,74.000000,
,,,19.5100,-14.0000,
,,,19.5200,-82.000000,
,,,19.5300,-36.00000,
,,,19.5400,62.000000,
,,,19.5500,74.000000,
,,,19.5600,-14.0000,
,,,19.5700,-82.000000,
,,,19.5800,-36.00000,
,,,19.5900,62.000000,
,,,19.6000,76.000000,
,,,19.6100,-14.0000,
,,,19.6200,-82.000000,
,,,19.6300,-38.00000,
,,,19.6400,62.000000,
,,,19.6500,74.000000,
,,,19.6600,-14.0000,
,,,19.6700,-82.000000,
,,,19.6800,-36.00000,
,,,19.6900,62.000000,
,,,19.7000,74.000000,
,,,19.7100,-14.0000,
,,,19.7200,-82.000000,
,,,19.7300,-36.00000,
,,,19.7400,62.000000,
,,,19.7500,74.000000,
,,,19.7600,-16.0000,
,,,19.7700,-82.000000,
,,,19.7800,-36.00000,
,,,19.7900,62.000000,
,,,19.8000,74.000000,
,,,19.8100,-14.0000,
,,,19.8200,-82.000000,
,,,19.8300,-36.00000,
,,,19.8400,62.000000,
,,,19.8500,74.000000,
,,,19.8600,-16.0000,
,,,19.8700,-82.000000,
,,,19.8800,-36.00000,
,,,19.8900,62.000000,
,,,19.9000,74.000000,
,,,19.9100,-16.0000,
,,,19.9200,-80.000000,
,,,19.9300,-36.00000,
,,,19.9400,62.000000,
,,,19.9500,74.000000,
,,,19.9600,-14.0000,
,,,19.9700,-82.000000,
,,,19.9800,-36.00000,
,,,19.9900,64.000000,
,,,20.0000,74.000000,
,,,20.0100,-16.0000,
,,,20.0200,-82.000000,
,,,20.0300,-36.00000,
,,,20.0400,62.000000,
,,,20.0500,74.000000,
,,,20.0600,-14.0000,
,,,20.0700,-82.000000,
,,,20.0800,-36.00000,
,,,20.09000,62.000000,
,,,20.10000,74.000000,
,,,20.11000,-14.0000,
,,,20.12000,-82.000000,
,,,20.13000,-36.00000,
,,,20.14000,62.000000,
,,,20.15000,74.000000,
,,,20.16000,-16.0000,
,,,20.17000,-82.000000,
,,,20.18000,-36.00000,
,,,20.19000,62.000000,
,,,20.20000,74.000000,
,,,20.21000,-16.0000,
,,,20.22000,-82.000000,
,,,20.23000,-36.00000,
,,,20.24000,62.000000,
,,,20.25000,74.000000,
,,,20.26000,-16.0000,
,,,20.27000,-82.000000,
,,,20.28000,-36.00000,
,,,20.29000,62.000000,
,,,20.30000,74.000000,
,,,20.31000,-14.0000,
,,,20.32000,-82.000000,
,,,20.33000,-36.00000,
,,,20.34000,62.000000,
,,,20.35000,74.000000,
,,,20.36000,-16.0000,
,,,20.37000,-82.000000,
,,,20.38000,-36.00000,
,,,20.39000,64.000000,
,,,20.40000,74.000000,
,,,20.41000,-14.0000,
,,,20.42000,-82.000000,
,,,20.43000,-36.00000,
,,,20.44000,62.000000,
,,,20.45000,74.000000,
,,,20.46000,-14.0000,
,,,20.47000,-82.000000,
,,,20.48000,-36.00000,
,,,20.49000,62.000000,
,,,20.50000,74.000000,
,,,20.51000,-16.0000,
,,,20.52000,-82.000000,
,,,20.53000,-36.00000,
,,,20.54000,62.000000,
,,,20.55000,74.000000,
,,,20.56000,-14.0000,
,,,20.57000,-82.000000,
,,,20.58000,-36.00000,
,,,20.59000,62.000000,
,,,20.60000,76.000000,
,,,20.61000,-14.0000,
,,,20.62000,-82.000000,
,,,20.63000,-36.00000,
,,,20.64000,62.000000,
,,,20.65000,74.000000,
,,,20.66000,-16.0000,
,,,20.67000,-80.000000,
,,,20.68000,-38.00000,
,,,20.69000,62.000000,
,,,20.70000,74.000000,
,,,20.71000,-14.0000,
,,,20.72000,-82.000000,
,,,20.73000,-38.00000,
,,,20.74000,62.000000,
,,,20.75000,74.000000,
,,,20.76000,-14.0000,
,,,20.77000,-82.000000,
,,,20.78000,-36.00000,
,,,20.79000,62.000000,
,,,20.80000,74.000000,
,,,20.81000,-14.0000,
,,,20.82000,-82.000000,
,,,20.83000,-36.00000,
,,,20.84000,62.000000,
,,,20.85000,74.000000,
,,,20.86000,-14.0000,
,,,20.87000,-82.000000,
,,,20.88000,-36.00000,
,,,20.89000,62.000000,
,,,20.90000,74.000000,
,,,20.91000,-14.0000,
,,,20.92000,-82.000000,
,,,20.93000,-36.00000,
,,,20.94000,62.000000,
,,,20.95000,74.000000,
,,,20.96000,-16.0000,
,,,20.97000,-82.000000,
,,,20.98000,-36.00000,
,,,20.99000,62.000000,
,,,21.00000,74.000000,
,,,21.01000,-14.0000,
,,,21.02000,-82.000000,
,,,21.03000,-36.00000,
,,,21.04000,62.000000,
,,,21.05000,74.000000,
,,,21.06000,-16.0000,
,,,21.07000,-82.000000,
,,,21.08000,-36.00000,
,,,21.09000,62.000000,
,,,21.10000,74.000000,
,,,21.11000,-14.0000,
,,,21.12000,-82.000000,
,,,21.13000,-36.00000,
,,,21.14000,62.000000,
,,,21.15000,74.000000,
,,,21.16000,-16.0000,
,,,21.17000,-82.000000,
,,,21.18000,-36.00000,
,,,21.19000,62.000000,
,,,21.20000,74.000000,
,,,21.21000,-256.00000,
,,,21.22000,-256.00000,
,,,21.23000,-256.00000,
,,,21.24000,-256.00000,
,,,21.25000,-256.00000,
,,,21.26000,-256.00000,
,,,21.27000,-256.00000,
,,,21.28000,-256.00000,
,,,21.29000,-256.00000,
,,,21.30000,-256.00000,
,,,21.31000,-256.00000,
,,,21.32000,-256.00000,
,,,21.33000,-256.00000,
,,,21.34000,-256.00000,
,,,21.35000,-256.00000,
,,,21.36000,-256.00000,
,,,21.37000,-256.00000,
,,,21.38000,-256.00000,
,,,21.39000,-256.00000,
,,,21.40000,-256.00000,
,,,21.41000,-256.00000,
,,,21.42000,-256.00000,
,,,21.43000,-256.00000,
,,,21.44000,-256.00000,
,,,21.45000,-256.00000,
,,,21.46000,-256.00000,
,,,21.47000,-256.00000,
,,,21.48000,-256.00000,
,,,21.49000,-256.00000,
,,,21.50000,-256.00000,
,,,21.51000,-256.00000,
,,,21.52000,-256.00000,
,,,21.53000,-256.00000,
,,,21.54000,-256.00000,
,,,21.55000,-256.00000,
,,,21.56000,-256.00000,
,,,21.57000,-256.00000,
,,,21.58000,-256.00000,
,,,21.59000,-256.00000,
,,,21.60000,-256.00000,
,,,21.61000,-256.00000,
,,,21.62000,-256.00000,
,,,21.63000,-256.00000,
,,,21.64000,-256.00000,
,,,21.65000,-256.00000,
,,,21.66000,-256.00000,
,,,21.67000,-256.00000,
,,,21.68000,-256.00000,
,,,21.69000,-256.00000,
,,,21.70000,-256.00000,
,,,21.71000,-256.00000,
,,,21.72000,-256.00000,
,,,21.73000,-256.00000,
,,,21.74000,-256.00000,
,,,21.75000,-256.00000,
,,,21.76000,-256.00000,
,,,21.77000,-256.00000,
,,,21.78000,-256.00000,
,,,21.79000,-256.00000,
,,,21.80000,-256.00000,
,,,21.81000,-256.00000,
,,,21.82000,-256.00000,
,,,21.83000,-256.00000,
,,,21.84000,-256.00000,
,,,21.85000,-256.00000,
,,,21.86000,-256.00000,
,,,21.87000,-256.00000,
,,,21.88000,-256.00000,
,,,21.89000,-256.00000,
,,,21.90000,-256.00000,
,,,21.91000,-256.00000,
,,,21.92000,-256.00000,
,,,21.93000,-256.00000,
,,,21.94000,-256.00000,
,,,21.95000,-256.00000,
,,,21.96000,-256.00000,
,,,21.97000,-256.00000,
,,,21.98000,-256.00000,
,,,21.99000,-256.00000,
,,,22.00000,-256.00000,
,,,22.01000,-256.00000,
,,,22.02000,-256.00000,
,,,22.03000,-256.00000,
,,,22.04000,-256.00000,
,,,22.05000,-256.00000,
,,,22.06000,-256.00000,
,,,22.07000,-256.00000,
,,,22.08000,-256.00000,
,,,22.09000,-256.00000,
,,,22.10000,-256.00000,
,,,22.11000,-256.00000,
,,,22.12000,-256.00000,
,,,22.13000,-256.00000,
,,,22.14000,-256.00000,
,,,22.15000,-256.00000,
,,,22.16000,-256.00000,
,,,22.17000,-256.00000,
,,,22.18000,-256.00000,
,,,22.19000,-256.00000,
,,,22.20000,-256.00000,
,,,22.21000,-256.00000,
,,,22.22000,-256.00000,
,,,22.23000,-256.00000,
,,,22.24000,-256.00000,
,,,22.25000,-256.00000,
,,,22.26000,-256.00000,
,,,22.27000,-256.00000,
,,,22.28000,-256.00000,
,,,22.29000,-256.00000,
,,,22.30000,-256.00000,
,,,22.31000,-256.00000,
,,,22.32000,-256.00000,
,,,22.33000,-256.00000,
,,,22.34000,-256.00000,
,,,22.35000,-256.00000,
,,,22.36000,-256.00000,
,,,22.37000,-256.00000,
,,,22.38000,-256.00000,
,,,22.39000,-256.00000,
,,,22.40000,-256.00000,
,,,22.41000,-256.00000,
,,,22.42000,-256.00000,
,,,22.43000,-256.00000,
,,,22.44000,-256.00000,
,,,22.45000,-256.00000,
,,,22.46000,-256.00000,
,,,22.47000,-256.00000,
,,,22.48000,-256.00000,
,,,22.49000,-256.00000,
,,,22.50000,-256.00000,
,,,22.51000,-256.00000,
,,,22.52000,-256.00000,
,,,22.53000,-256.00000,
,,,22.54000,-256.00000,
,,,22.55000,-256.00000,
,,,22.56000,-256.00000,
,,,22.57000,-256.00000,
,,,22.58000,-256.00000,
,,,22.59000,-256.00000,
,,,22.60000,-256.00000,
,,,22.61000,-256.00000,
,,,22.62000,-256.00000,
,,,22.63000,-256.00000,
,,,22.64000,-256.00000,
,,,22.65000,-256.00000,
,,,22.66000,-256.00000,
,,,22.67000,-256.00000,
,,,22.68000,-256.00000,
,,,22.69000,-256.00000,
,,,22.70000,-256.00000,
,,,22.71000,-256.00000,
,,,22.72000,-256.00000,
,,,22.73000,-256.00000,
,,,22.74000,-256.00000,
,,,22.75000,-256.00000,
,,,22.76000,-256.00000,
,,,22.77000,-256.00000,
,,,22.78000,-256.00000,
,,,22.79000,-256.00000,
,,,22.80000,-256.00000,
,,,22.81000,-256.00000,
,,,22.82000,-256.00000,
,,,22.83000,-256.00000,
,,,22.84000,-256.00000,
,,,22.85000,-256.00000,
,,,22.86000,-256.00000,
,,,22.87000,-256.00000,
,,,22.88000,-256.00000,
,,,22.89000,-256.00000,
,,,22.90000,-256.00000,
,,,22.91000,-256.00000,
,,,22.92000,-256.00000,
,,,22.93000,-256.00000,
,,,22.94000,-256.00000,
,,,22.95000,-256.00000,
,,,22.96000,-256.00000,
,,,22.97000,-256.00000,
,,,22.98000,-256.00000,
,,,22.99000,-256.00000,
,,,23.00000,-256.00000,
,,,23.01000,-256.00000,
,,,23.02000,-256.00000,
,,,23.03000,-256.00000,
,,,23.04000,-256.00000,
,,,23.05000,-256.00000,
,,,23.06000,-256.00000,
,,,23.07000,-256.00000,
,,,23.08000,-256.00000,
,,,23.09000,-256.00000,
,,,23.10000,-256.00000,
,,,23.11000,-256.00000,
,,,23.12000,-256.00000,
,,,23.13000,-256.00000,
,,,23.14000,-256.00000,
,,,23.15000,-256.00000,
,,,23.16000,-256.00000,
,,,23.17000,-256.00000,
,,,23.18000,-256.00000,
,,,23.19000,-256.00000,
,,,23.20000,-256.00000,
,,,23.21000,-256.00000,
,,,23.22000,-256.00000,
,,,23.23000,-256.00000,
,,,23.24000,-256.00000,
,,,23.25000,-256.00000,
,,,23.26000,-256.00000,
,,,23.27000,-256.00000,
,,,23.28000,-256.00000,
,,,23.29000,-256.00000,
,,,23.30000,-256.00000,
,,,23.31000,-256.00000,
,,,23.32000,-256.00000,
,,,23.33000,-256.00000,
,,,23.34000,-256.00000,
,,,23.35000,-256.00000,
,,,23.36000,-256.00000,
,,,23.37000,-256.00000,
,,,23.38000,-256.00000,
,,,23.39000,-256.00000,
,,,23.40000,-256.00000,
,,,23.41000,-256.00000,
,,,23.42000,-256.00000,
,,,23.43000,-256.00000,
,,,23.44000,-256.00000,
,,,23.45000,-256.00000,
,,,23.46000,-256.00000,
,,,23.47000,-256.00000,
,,,23.48000,-256.00000,
,,,23.49000,-256.00000,
,,,23.50000,-256.00000,
,,,23.51000,-256.00000,
,,,23.52000,-256.00000,
,,,23.53000,-256.00000,
,,,23.54000,-256.00000,
,,,23.55000,-256.00000,
,,,23.56000,-256.00000,
,,,23.57000,-256.00000,
,,,23.58000,-256.00000,
,,,23.59000,-256.00000,
,,,23.60000,-256.00000,
,,,23.61000,-256.00000,
,,,23.62000,-256.00000,
,,,23.63000,-256.00000,
,,,23.64000,-256.00000,
,,,23.65000,-256.00000,
,,,23.66000,-256.00000,
,,,23.67000,-256.00000,
,,,23.68000,-256.00000,
,,,23.69000,-256.00000,
,,,23.70000,-256.00000,
,,,23.71000,-256.00000,
,,,23.72000,-256.00000,
,,,23.73000,-256.00000,
,,,23.74000,-256.00000,
,,,23.75000,-256.00000,
,,,23.76000,-256.00000,
,,,23.77000,-256.00000,
,,,23.78000,-256.00000,
,,,23.79000,-256.00000,
,,,23.80000,-256.00000,
,,,23.81000,-256.00000,
,,,23.82000,-256.00000,
,,,23.83000,-256.00000,
,,,23.84000,-256.00000,
,,,23.85000,-256.00000,
,,,23.86000,-256.00000,
,,,23.87000,-256.00000,
,,,23.88000,-256.00000,
,,,23.89000,-256.00000,
,,,23.90000,-256.00000,
,,,23.91000,-256.00000,
,,,23.92000,-256.00000,
,,,23.93000,-256.00000,
,,,23.94000,-256.00000,
,,,23.95000,-256.00000,
,,,23.96000,-256.00000,
,,,23.97000,-256.00000,
,,,23.98000,-256.00000,
,,,23.99000,-256.00000,
,,,24.00000,-256.00000,
,,,24.01000,-256.00000,
,,,24.02000,-256.00000,
,,,24.03000,-256.00000,
,,,24.04000,-256.00000,
,,,24.05000,-256.00000,
,,,24.06000,-256.00000,
,,,24.07000,-256.00000,
,,,24.08000,-256.00000,
,,,24.09000,-256.00000,
,,,24.10000,-256.00000,
,,,24.11000,-256.00000,
,,,24.12000,-256.00000,
,,,24.13000,-256.00000,
,,,24.14000,-256.00000,
,,,24.15000,-256.00000,
,,,24.16000,-256.00000,
,,,24.17000,-256.00000,
,,,24.18000,-256.00000,
,,,24.19000,-256.00000,
,,,24.20000,-256.00000,
,,,24.21000,-256.00000,
,,,24.22000,-256.00000,
,,,24.23000,-256.00000,
,,,24.24000,-256.00000,
,,,24.25000,-256.00000,
,,,24.26000,-256.00000,
,,,24.27000,-256.00000,
,,,24.28000,-256.00000,
,,,24.29000,-256.00000,
,,,24.30000,-256.00000,
,,,24.31000,-256.00000,
,,,24.32000,-256.00000,
,,,24.33000,-256.00000,
,,,24.34000,-256.00000,
,,,24.35000,-256.00000,
,,,24.36000,-256.00000,
,,,24.37000,-256.00000,
,,,24.38000,-256.00000,
,,,24.39000,-256.00000,
,,,24.40000,-256.00000,
,,,24.41000,-256.00000,
,,,24.42000,-256.00000,
,,,24.43000,-256.00000,
,,,24.44000,-256.00000,
,,,24.45000,-256.00000,
,,,24.46000,-256.00000,
,,,24.47000,-256.00000,
,,,24.48000,-256.00000,
,,,24.49000,-256.00000,
,,,24.50000,-256.00000,
,,,24.51000,-256.00000,
,,,24.52000,-256.00000,
,,,24.53000,-256.00000,
,,,24.54000,-256.00000,
,,,24.55000,-256.00000,
,,,24.56000,-256.00000,
,,,24.57000,-256.00000,
,,,24.58000,-256.00000,
,,,24.59000,-256.00000,
,,,24.60000,-256.00000,
,,,24.61000,-256.00000,
,,,24.62000,-256.00000,
,,,24.63000,-256.00000,
,,,24.64000,-256.00000,
,,,24.65000,-256.00000,
,,,24.66000,-256.00000,
,,,24.67000,-256.00000,
,,,24.68000,-256.00000,
,,,24.69000,-256.00000,
,,,24.70000,-256.00000,
,,,24.71000,-256.00000,
,,,24.72000,-256.00000,
,,,24.73000,-256.00000,
,,,24.74000,-256.00000,
,,,24.75000,-256.00000,
,,,24.76000,-256.00000,
,,,24.77000,-256.00000,
,,,24.78000,-256.00000,
,,,24.79000,-256.00000,
,,,24.80000,-256.00000,
,,,24.81000,-256.00000,
,,,24.82000,-256.00000,
,,,24.83000,-256.00000,
,,,24.84000,-256.00000,
,,,24.85000,-256.00000,
,,,24.86000,-256.00000,
,,,24.87000,-256.00000,
,,,24.88000,-256.00000,
,,,24.89000,-256.00000,
,,,24.90000,-256.00000,
,,,24.91000,-256.00000,
,,,24.92000,-256.00000,
,,,24.93000,-256.00000,
,,,24.94000,-256.00000,
,,,24.95000,-256.00000,
,,,24.96000,-256.00000,
,,,24.97000,-256.00000,
,,,24.98000,-256.00000,
,,,24.99000,-256.00000,
